,Unnamed: 0,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
2894,2894,1.7292,38.0,4.135135135135135,0.990990990990991,743.0,3.346846846846846,35.37,-118.99,0.581
10374,10374,5.5085,16.0,5.461920529801325,1.009933774834437,1967.0,3.256622516556291,33.63,-117.66,2.233
1141,1141,1.9766,19.0,5.787575150300601,1.18436873747495,984.0,1.971943887775551,39.75,-121.6,0.926
19764,19764,1.4923,31.0,4.592841163310962,1.0402684563758389,1193.0,2.668903803131991,40.07,-122.14,0.444
14893,14893,2.7838,19.0,4.640148011100832,1.0851063829787233,2750.0,2.543940795559667,32.62,-117.07,1.559
5418,5418,6.2917,39.0,5.312803889789303,1.0243111831442464,1321.0,2.141004862236629,34.02,-118.44,4.657
2182,2182,2.9808,38.0,5.670588235294118,1.1176470588235294,928.0,3.6392156862745098,36.79,-120.08,0.896
10838,10838,4.2071,14.0,3.9169288860918816,1.0566393958464444,3148.0,1.9811202013845184,33.67,-117.92,4.309
7917,7917,3.6339,28.0,5.592074592074592,1.0163170163170163,1613.0,3.75990675990676,33.87,-118.07,2.201
2539,2539,1.7308,52.0,4.231173380035027,1.0823117338003505,1150.0,2.0140105078809105,40.8,-124.16,0.805
18824,18824,1.74,28.0,6.158892128279883,1.217201166180758,1908.0,2.7813411078717203,41.86,-121.93,0.44
5193,5193,2.5,42.0,4.977272727272728,1.1136363636363635,526.0,3.984848484848485,33.93,-118.25,1.102
13485,13485,4.0294,18.0,5.865269461077844,1.0409181636726548,3114.0,3.1077844311377247,34.13,-117.37,1.332
4648,4648,2.0278,31.0,2.8469284994964754,1.0916414904330312,3107.0,3.1289023162134946,34.06,-118.31,3.6
18178,18178,3.4238,25.0,4.162544169611308,1.1177856301531213,1880.0,2.214369846878681,37.36,-122.0,3.37
13957,13957,5.5762,17.0,10.359649122807015,2.3771929824561404,248.0,2.175438596491228,34.17,-117.13,1.5
12990,12990,5.7133,13.0,6.75625,1.0166666666666666,1585.0,3.302083333333333,38.7,-121.24,1.668
5890,5890,4.0893,16.0,4.6104651162790695,1.0959302325581397,625.0,1.816860465116279,34.15,-118.34,4.5
1332,1332,5.3098,22.0,5.589147286821706,0.9069767441860463,367.0,2.8449612403100777,38.0,-121.88,1.519
490,490,7.0897,52.0,6.876237623762377,0.9455445544554456,514.0,2.5445544554455446,37.86,-122.25,4.462
9137,9137,5.9171,14.0,6.017241379310345,1.0206896551724138,1710.0,2.9482758620689653,34.52,-118.35,3.333
13815,13815,2.6576,5.0,5.939205955334987,1.1290322580645162,1944.0,2.411910669975186,34.44,-117.22,0.985
10858,10858,3.375,36.0,5.162162162162162,1.135135135135135,208.0,5.621621621621622,33.71,-117.86,1.575
12981,12981,3.8603,22.0,5.354260089686099,0.9282511210762332,545.0,2.443946188340808,38.68,-121.31,1.343
20624,20624,3.0739,16.0,5.835051546391752,1.0309278350515465,731.0,2.5120274914089347,39.04,-121.41,0.872
16005,16005,4.375,52.0,5.846153846153846,1.010989010989011,642.0,2.351648351648352,37.74,-122.45,3.495
12886,12886,2.8092,17.0,4.728395061728395,1.0576131687242798,583.0,2.39917695473251,38.66,-121.34,1.375
17201,17201,6.4744,23.0,8.11328125,1.1953125,705.0,2.75390625,34.45,-119.78,5.00001
2784,2784,4.1576,19.0,5.788235294117647,0.9529411764705882,1225.0,2.8823529411764706,37.4,-118.43,1.415
7,7,3.12,52.0,4.797527047913447,1.061823802163833,1157.0,1.7882534775888717,37.84,-122.25,2.414
15403,15403,4.3068,26.0,6.5493421052631575,1.0855263157894737,1014.0,3.335526315789474,33.24,-117.23,2.401
1480,1480,3.8456,35.0,5.461346633416459,0.9576059850374063,1154.0,2.877805486284289,37.96,-122.05,1.598
3983,3983,6.6689,32.0,7.064377682403434,1.03862660944206,697.0,2.991416309012876,34.18,-118.63,4.33
5606,5606,3.3427,16.0,3.748995983935743,1.1465863453815262,951.0,1.9096385542168677,33.79,-118.29,1.542
9681,9681,3.0921,14.0,16.67153284671533,4.54014598540146,342.0,2.4963503649635035,37.64,-118.97,0.875
6319,6319,3.8319,28.0,5.4032697547683926,1.021798365122616,1407.0,3.833787465940055,34.0,-117.97,1.79
4674,4674,4.89,52.0,6.060679611650485,0.9854368932038836,1030.0,2.5,34.07,-118.35,5.00001
6565,6565,4.73,45.0,5.922570016474465,1.0197693574958815,1686.0,2.7775947281713345,34.19,-118.14,2.01
17028,17028,3.0833,34.0,3.0764331210191083,0.8343949044585988,291.0,1.853503184713376,37.52,-122.26,2.563
16736,16736,5.966,48.0,4.13986013986014,0.8531468531468531,340.0,2.377622377622377,37.69,-122.32,3.152
12309,12309,2.8071,14.0,6.011834319526627,1.2958579881656804,443.0,2.621301775147929,33.48,-116.89,1.375
10339,10339,8.847,14.0,8.093959731543624,0.953020134228188,572.0,3.838926174496644,33.81,-117.8,3.887
9351,9351,7.1155,52.0,8.82213438735178,1.150197628458498,731.0,2.889328063241107,37.97,-122.55,5.00001
18473,18473,5.2951,12.0,7.55,1.0925925925925926,1618.0,2.9962962962962965,37.14,-121.69,3.862
7969,7969,3.6987,42.0,5.296943231441048,1.1746724890829694,628.0,2.7423580786026203,33.87,-118.19,1.521
2635,2635,2.4519,39.0,4.527397260273973,0.9691780821917808,642.0,2.198630136986301,40.6,-124.16,0.851
736,736,4.0682,36.0,6.1193415637860085,1.0246913580246917,641.0,2.6378600823045266,37.67,-122.14,1.962
2741,2741,2.8025,5.0,4.947761194029851,1.1305970149253732,1767.0,3.296641791044776,32.78,-115.55,0.843
5247,5247,15.0001,36.0,9.368263473053892,1.1736526946107784,862.0,2.580838323353293,34.09,-118.44,5.00001
8153,8153,3.9722,36.0,5.850467289719626,0.9766355140186916,558.0,2.607476635514019,33.81,-118.11,2.356
4675,4675,4.1328,52.0,6.710144927536232,1.0318840579710145,894.0,2.591304347826087,34.07,-118.35,5.00001
559,559,3.4762,52.0,5.305084745762712,1.0932203389830508,979.0,2.074152542372881,37.76,-122.24,2.44
18207,18207,3.4028,27.0,3.706206896551724,1.0593103448275862,1362.0,1.8786206896551725,37.37,-122.05,3.242
13592,13592,1.5561,35.0,4.139931740614334,1.2201365187713311,1920.0,3.2764505119453924,34.11,-117.29,0.68
19929,19929,2.9886,21.0,5.097130242825607,0.93598233995585,1047.0,2.3112582781456954,36.31,-119.32,0.875
2404,2404,1.7292,33.0,4.513677811550152,1.1367781155015195,1544.0,4.693009118541034,36.62,-119.31,0.52
5878,5878,4.2212,45.0,5.148148148148148,1.0407407407407407,538.0,1.9925925925925927,34.16,-118.35,2.938
2073,2073,1.976,15.0,5.190851735015773,1.2176656151419558,1738.0,2.7413249211356465,36.76,-119.83,0.673
12517,12517,2.2125,52.0,5.124293785310734,1.0169491525423728,479.0,2.7062146892655368,38.56,-121.46,1.04
4640,4640,1.9309,23.0,2.926829268292683,1.1162123385939742,2235.0,3.206599713055954,34.06,-118.29,2.333
7483,7483,2.1964,30.0,2.343915343915344,0.8994708994708994,903.0,4.777777777777778,33.93,-118.22,1.25
3091,3091,1.4141,18.0,5.907692307692308,1.3512820512820514,782.0,2.005128205128205,35.62,-118.45,0.758
17055,17055,5.9062,35.0,6.535934291581109,1.057494866529774,1313.0,2.696098562628337,37.47,-122.25,3.832
15646,15646,2.5013,52.0,3.1043324491600357,1.0893015030946065,2452.0,2.1679929266136164,37.79,-122.42,2.75
4973,4973,2.0938,42.0,4.036842105263158,1.0973684210526315,1295.0,3.4078947368421053,34.0,-118.28,1.192
5255,5255,8.5153,40.0,6.407265774378585,0.9254302103250478,1564.0,2.9904397705544934,34.07,-118.48,5.00001
19731,19731,2.1827,26.0,4.521428571428571,0.9214285714285714,305.0,2.1785714285714284,40.05,-122.1,0.727
10292,10292,9.2327,19.0,8.118279569892474,1.014336917562724,904.0,3.240143369175627,33.88,-117.81,4.613
18582,18582,3.1815,19.0,4.677839851024209,0.947858472998138,1856.0,3.456238361266294,36.93,-121.79,1.891
13,13,2.6736,52.0,4.0,1.0977011494252873,345.0,1.9827586206896552,37.84,-122.26,1.913
820,820,4.5913,24.0,5.141280353200883,1.0264900662251657,1401.0,3.0927152317880795,37.63,-122.07,1.776
5265,5265,8.565,33.0,6.442965779467681,1.038022813688213,2540.0,2.414448669201521,34.05,-118.54,5.00001
2521,2521,1.6607,16.0,6.7105263157894735,1.9210526315789476,85.0,2.236842105263158,39.71,-122.74,0.14999
3106,3106,5.5773,5.0,7.36214953271028,1.1261682242990654,1335.0,3.119158878504673,35.63,-117.69,1.09
17237,17237,3.8456,27.0,5.627170582226762,1.0817160367722165,2591.0,2.6465781409601634,34.43,-119.66,5.00001
17017,17017,5.4719,38.0,5.890080428954423,0.9571045576407506,1228.0,3.292225201072386,37.52,-122.28,3.979
4792,4792,1.6429,46.0,3.8341625207296848,1.0364842454394694,1552.0,2.57379767827529,34.03,-118.33,1.25
2797,2797,2.2574,23.0,6.018229166666667,1.2682291666666667,1019.0,2.653645833333333,36.63,-118.18,1.047
7664,7664,2.8837,38.0,4.240641711229946,1.032085561497326,601.0,3.213903743315508,33.83,-118.21,1.761
18984,18984,6.0842,18.0,7.675,1.05,368.0,3.066666666666667,38.26,-121.99,2.611
2278,2278,3.2642,34.0,5.7,0.9787234042553192,1141.0,2.427659574468085,36.79,-119.77,0.896
11868,11868,3.6477,15.0,8.33495145631068,1.6310679611650485,501.0,2.4320388349514563,40.3,-121.09,1.134
19052,19052,2.625,32.0,5.320284697508897,1.1850533807829182,905.0,3.2206405693950177,38.25,-121.76,2.125
20434,20434,4.504,28.0,6.362433862433862,1.2222222222222223,1011.0,2.6746031746031744,34.24,-118.7,2.043
16135,16135,9.1881,52.0,7.255506607929515,1.039647577092511,546.0,2.405286343612335,37.79,-122.48,5.00001
19822,19822,2.0857,22.0,5.125461254612546,1.070110701107011,1185.0,4.372693726937269,36.44,-119.48,0.492
13051,13051,3.9727,17.0,5.745231030097499,1.0487494701144553,6544.0,2.774056803730394,38.61,-121.29,1.327
11695,11695,6.6704,25.0,6.829317269076305,1.022088353413655,1503.0,3.0180722891566263,33.88,-117.99,2.406
10930,10930,2.3783,18.0,4.262443438914027,1.0,1915.0,4.332579185520362,33.74,-117.9,1.667
13371,13371,3.9241,16.0,5.298245614035087,0.93734335839599,1463.0,3.6666666666666665,34.11,-117.54,1.315
19503,19503,1.6078,28.0,4.2514792899408285,1.183431952662722,806.0,2.3846153846153846,37.66,-121.02,1.25
12209,12209,3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02,3.372
12466,12466,3.776,52.0,6.222222222222222,1.101010101010101,975.0,1.9696969696969695,38.57,-121.44,1.645
6353,6353,3.038,33.0,5.504249291784703,1.246458923512748,1526.0,4.3229461756373935,34.14,-117.95,1.375
9084,9084,5.0285,8.0,6.66371158392435,1.0768321513002364,5731.0,3.387115839243499,34.67,-118.19,1.679
12602,12602,1.4138,36.0,4.345755693581781,1.0559006211180124,1845.0,3.819875776397516,38.54,-121.47,0.525
17439,17439,4.5486,32.0,5.525525525525525,0.927927927927928,828.0,2.4864864864864864,34.63,-120.45,1.724
7439,7439,2.3882,42.0,3.786697247706422,1.061926605504587,1559.0,3.575688073394496,33.95,-118.19,1.481
7603,7603,2.4821,37.0,5.250712250712251,1.0427350427350428,1207.0,3.438746438746439,33.88,-118.24,1.11
12630,12630,2.7368,29.0,5.181034482758621,0.9913793103448276,2317.0,3.329022988505747,38.49,-121.5,0.782
17458,17458,1.179,23.0,2.3887973640856672,1.057660626029654,1258.0,2.072487644151565,34.42,-119.86,2.25
19680,19680,1.8849,27.0,4.935643564356436,1.051155115511551,1419.0,2.341584158415841,39.15,-121.63,0.735
14469,14469,10.9529,17.0,8.609958506224066,1.0871369294605808,704.0,2.921161825726141,32.83,-117.25,5.00001
9612,9612,1.2054,16.0,3.34375,0.9910714285714286,1277.0,5.700892857142857,37.29,-120.47,0.609
14544,14544,6.6199,18.0,6.666201117318436,1.0377094972067038,1970.0,2.7513966480446927,32.96,-117.25,4.062
14874,14874,2.1955,34.0,4.136482939632546,0.9553805774278216,1153.0,3.026246719160105,32.62,-117.09,1.297
2560,2560,2.5,32.0,4.4869281045751634,1.0196078431372548,872.0,2.849673202614379,40.8,-124.14,0.726
6005,6005,3.0638,29.0,4.701421800947867,1.0458135860979465,2452.0,3.873617693522907,34.07,-117.77,1.136
13769,13769,4.2333,16.0,7.207619047619048,1.099047619047619,1615.0,3.0761904761904764,34.07,-117.03,2.203
5439,5439,6.0804,42.0,5.244274809160306,1.0076335877862594,907.0,2.307888040712468,34.01,-118.44,4.2
15066,15066,1.9893,19.0,4.083499005964215,1.0944333996023856,2971.0,2.9532803180914518,32.79,-116.97,1.125
938,938,4.1406,6.0,4.566510172143975,1.051643192488263,1911.0,2.990610328638497,37.54,-122.03,1.782
15395,15395,4.9335,13.0,6.719399538106235,1.0612009237875288,2228.0,2.5727482678983837,33.23,-117.11,2.981
5246,5246,9.7449,20.0,7.095962938451357,1.0701522170747848,3731.0,2.4692256783587028,34.12,-118.45,5.00001
12470,12470,3.8914,52.0,5.673101673101673,1.0386100386100383,1604.0,2.0643500643500645,38.58,-121.46,1.816
11264,11264,5.4876,35.0,6.163265306122449,0.9941690962099126,1077.0,3.139941690962099,33.8,-117.98,2.275
13738,13738,3.2131,4.0,4.373493975903615,1.1506024096385543,1250.0,1.882530120481928,34.05,-117.21,1.375
10564,10564,8.7603,10.0,6.73224043715847,0.9480874316939892,1241.0,3.390710382513661,33.72,-117.75,3.625
12231,12231,2.964,14.0,5.817567567567568,1.108108108108108,3136.0,3.027027027027027,33.75,-116.93,1.215
20487,20487,7.9013,5.0,8.31929347826087,1.1209239130434785,2440.0,3.315217391304348,34.3,-118.67,3.93
16399,16399,2.4688,25.0,4.838815789473684,0.986842105263158,721.0,2.3717105263157894,38.0,-121.24,1.268
12183,12183,2.1667,11.0,5.5285714285714285,1.119047619047619,640.0,3.0476190476190474,33.72,-117.28,1.146
6350,6350,6.2654,17.0,6.570637119113574,1.005540166204986,3538.0,3.2668513388734994,34.16,-117.95,2.738
12807,12807,0.9379,34.0,4.38,1.16,263.0,2.63,38.61,-121.45,0.675
4841,4841,2.0848,38.0,3.4036281179138324,0.9909297052154196,1777.0,4.029478458049887,34.03,-118.29,1.352
17123,17123,2.5294,37.0,4.879256965944273,1.0340557275541795,1385.0,4.287925696594427,37.46,-122.13,1.594
5385,5385,3.1642,24.0,3.2353966870095903,1.0392327811682651,1764.0,1.5379250217959894,34.03,-118.41,3.667
16977,16977,4.6371,31.0,5.576142131979696,1.2106598984771573,1193.0,3.027918781725888,37.57,-122.31,2.711
11464,11464,3.5859,17.0,4.0,1.0094562647754135,903.0,2.1347517730496453,33.67,-117.99,2.625
13046,13046,2.233,25.0,4.746987951807229,1.1325301204819278,155.0,1.867469879518072,38.58,-121.22,0.55
272,272,3.7262,52.0,5.631578947368421,1.0157894736842106,555.0,2.921052631578948,37.78,-122.19,1.669
3169,3169,1.7716,29.0,4.131616595135909,1.0772532188841202,2949.0,4.218884120171674,35.24,-118.91,0.455
11866,11866,1.6944,11.0,21.37209302325581,4.627906976744186,69.0,1.6046511627906976,40.19,-121.08,1.375
292,292,3.5739,45.0,6.052083333333333,1.0338541666666667,968.0,2.520833333333333,37.77,-122.16,1.76
15795,15795,2.5755,52.0,3.4025764895330117,1.0587761674718197,2619.0,2.108695652173913,37.77,-122.42,3.25
11508,11508,5.0926,24.0,5.121019108280255,1.0,592.0,1.8853503184713376,33.75,-118.11,3.905
17254,17254,2.16,39.0,3.708860759493671,1.018987341772152,606.0,1.9177215189873416,34.42,-119.71,2.591
12508,12508,5.1169,52.0,6.3904,1.016,1295.0,2.072,38.57,-121.45,2.325
5910,5910,3.2095,50.0,4.390334572490707,0.9851301115241636,1196.0,4.446096654275093,34.29,-118.43,1.67
20130,20130,3.3152,23.0,4.623655913978495,1.014336917562724,1060.0,3.799283154121864,34.4,-118.92,1.98
1539,1539,4.6424,32.0,5.834829443447037,0.9874326750448832,1230.0,2.208258527827648,37.88,-122.04,3.127
9588,9588,4.67,8.0,6.226950354609929,1.0303951367781157,2821.0,2.858156028368794,37.34,-120.48,1.276
6279,6279,4.2578,22.0,5.2865013774104685,1.1322314049586777,1203.0,3.31404958677686,34.02,-117.95,1.441
10739,10739,7.2988,37.0,9.166666666666666,1.3442622950819672,921.0,2.5163934426229506,33.57,-117.92,5.00001
2445,2445,2.0658,34.0,5.938144329896907,1.2061855670103092,363.0,3.7422680412371134,36.56,-119.64,0.925
7508,7508,2.7269,37.0,5.89453125,1.068359375,1720.0,3.359375,33.91,-118.27,1.241
5659,5659,4.194,47.0,5.092857142857143,1.0767857142857142,1130.0,2.017857142857143,33.73,-118.3,2.939
15096,15096,2.9097,8.0,3.817014446227929,1.0240770465489566,1410.0,2.263242375601926,32.81,-116.96,1.525
19270,19270,3.6292,8.0,5.593659942363113,1.0605187319884726,2864.0,2.751200768491835,38.45,-122.76,1.836
14829,14829,2.0982,26.0,3.427640156453716,0.9947848761408083,2721.0,3.547588005215124,32.67,-117.1,1.091
19639,19639,3.1641,18.0,5.477203647416413,1.0182370820668694,1110.0,3.3738601823708207,37.55,-120.8,0.963
11538,11538,4.525,30.0,5.184049079754601,1.107361963190184,2269.0,3.4800613496932518,33.75,-118.01,1.86
12358,12358,3.9737,18.0,10.200217627856366,1.936887921653972,1678.0,1.825897714907508,33.79,-116.54,2.356
9036,9036,3.8803,6.0,5.762492981471084,1.046603032004492,6163.0,3.4604154969118475,34.58,-117.78,1.2
11454,11454,5.041,16.0,4.626614987080103,1.007751937984496,1644.0,2.124031007751938,33.67,-118.01,3.976
13318,13318,2.837,38.0,4.57089552238806,1.0149253731343284,1823.0,3.401119402985074,34.07,-117.64,1.112
4829,4829,1.7109,24.0,3.888475836431226,1.087360594795539,1757.0,3.265799256505576,34.04,-118.3,1.75
19998,19998,2.0313,18.0,5.44,1.0933333333333333,253.0,3.373333333333333,36.09,-119.45,1.125
9951,9951,2.5685,20.0,4.795073891625616,1.0,1725.0,1.6995073891625616,38.41,-122.4,2.676
596,596,5.2497,32.0,6.629268292682927,1.0902439024390245,1156.0,2.819512195121951,37.7,-122.08,2.593
16835,16835,2.2375,20.0,3.0476190476190474,1.0,59.0,2.8095238095238093,37.58,-122.51,4.5
6670,6670,4.2065,52.0,5.6826484018264845,0.997716894977169,1101.0,2.5136986301369864,34.16,-118.11,3.203
12852,12852,2.5542,35.0,5.8483754512635375,0.9963898916967509,939.0,3.3898916967509027,38.68,-121.37,0.729
14729,14729,4.4583,31.0,5.982222222222222,0.9888888888888888,1129.0,2.508888888888889,32.8,-117.02,1.7
9018,9018,5.4032,7.0,5.948654037886341,1.098454636091725,9873.0,2.4608673978065805,34.14,-118.72,3.185
11223,11223,4.2759,33.0,5.513119533527697,0.9737609329446064,932.0,2.717201166180758,33.81,-117.94,2.38
6228,6228,5.8722,34.0,5.734939759036145,0.9116465863453816,890.0,3.57429718875502,34.05,-117.95,2.048
14707,14707,3.7167,17.0,5.034129692832765,1.0511945392491469,549.0,1.8737201365187712,32.8,-117.05,1.804
8919,8919,2.0745,35.0,4.176229508196721,1.0573770491803278,2223.0,3.0368852459016398,34.02,-118.47,3.325
13311,13311,4.7147,12.0,5.251482799525504,0.9750889679715302,2400.0,2.846975088967972,34.08,-117.61,1.587
19372,19372,3.2667,17.0,6.225331369661267,1.0736377025036818,1809.0,2.6642120765832105,37.82,-120.79,2.695
20222,20222,3.5294,33.0,4.31096196868009,1.0984340044742729,1835.0,2.052572706935123,34.29,-119.29,3.239
19346,19346,3.2452,17.0,5.841573033707865,1.149438202247191,2036.0,2.2876404494382023,38.58,-122.83,1.688
13116,13116,3.8897,14.0,6.097222222222222,1.0717592592592593,1402.0,3.2453703703703702,38.36,-121.2,1.757
994,994,3.9864,12.0,5.2558575445173386,0.9831302717900656,2595.0,2.4320524835988757,37.71,-121.73,2.002
17206,17206,2.5694,27.0,3.143769968051118,0.9552715654952076,777.0,2.4824281150159746,34.43,-119.72,2.75
4286,4286,2.2311,52.0,2.879120879120879,0.989010989010989,756.0,2.769230769230769,34.1,-118.32,2.063
3899,3899,4.5648,36.0,4.864468864468864,1.051282051282051,823.0,3.0146520146520146,34.21,-118.52,1.937
17316,17316,4.4519,14.0,5.424180327868853,1.055327868852459,1487.0,3.047131147540984,34.63,-120.2,2.279
1440,1440,2.8456,40.0,4.869918699186992,1.086720867208672,756.0,2.048780487804878,37.98,-122.02,1.655
5441,5441,4.75,44.0,5.726114649681529,1.124203821656051,835.0,2.659235668789809,34.0,-118.44,3.558
14430,14430,3.6429,25.0,4.304232804232805,0.992063492063492,735.0,1.9444444444444444,32.79,-117.25,3.171
14660,14660,4.4886,34.0,5.945578231292517,1.0,800.0,2.7210884353741496,32.81,-117.14,1.791
13560,13560,1.608,34.0,4.295819935691318,1.1093247588424435,1009.0,3.244372990353697,34.09,-117.31,0.737
5990,5990,5.8891,37.0,6.522641509433963,1.0264150943396226,1344.0,2.535849056603773,34.1,-117.73,2.26
12297,12297,2.2321,34.0,4.919629057187017,1.1406491499227205,1820.0,2.812982998454405,33.93,-116.9,0.718
14263,14263,2.2102,37.0,4.201986754966887,1.1258278145695364,1369.0,4.533112582781457,32.69,-117.1,0.872
17330,17330,2.8906,11.0,7.918918918918919,1.6891891891891893,317.0,4.283783783783784,34.61,-120.09,0.844
6043,6043,2.1354,29.0,3.687218045112782,1.0526315789473684,3029.0,4.5548872180451125,34.05,-117.74,1.107
1201,1201,2.0474,37.0,4.957446808510638,1.053191489361702,1505.0,3.202127659574468,39.36,-121.7,0.56
17644,17644,6.8088,20.0,6.737878787878788,1.0015151515151517,2062.0,3.124242424242424,37.26,-121.9,2.833
7004,7004,3.6,36.0,4.240713224368499,1.0222882615156017,2816.0,4.184249628528975,33.97,-118.05,1.54
4120,4120,3.6058,46.0,5.234649122807017,1.0701754385964912,1181.0,2.5899122807017543,34.14,-118.19,2.579
435,435,1.475,45.0,3.3065693430656933,1.0656934306569343,749.0,5.467153284671533,37.88,-122.3,1.875
5350,5350,5.0762,26.0,5.556521739130435,1.146583850931677,1518.0,1.8857142857142857,34.05,-118.4,5.00001
16959,16959,2.9405,39.0,4.348530901722391,1.1114488348530902,1758.0,1.7811550151975684,37.54,-122.3,3.405
13823,13823,2.1781,10.0,5.199257425742574,1.051980198019802,2378.0,2.943069306930693,34.5,-117.2,0.922
15185,15185,4.1279,7.0,7.508298755186722,1.5975103734439835,1134.0,2.3526970954356847,32.96,-117.1,1.676
6424,6424,3.2723,39.0,4.474226804123711,1.041237113402062,800.0,2.7491408934707904,34.14,-118.0,1.669
20377,20377,8.7657,24.0,8.093117408906883,0.9878542510121456,759.0,3.072874493927125,34.14,-118.85,3.663
14058,14058,3.6852,52.0,4.710280373831775,1.0,651.0,2.02803738317757,32.74,-117.13,1.853
7667,7667,3.525,39.0,4.61875,1.0125,1127.0,3.521875,33.93,-118.08,1.58
16280,16280,2.1705,36.0,4.024193548387097,0.9274193548387096,451.0,3.637096774193549,37.92,-121.28,0.603
12691,12691,8.4016,33.0,7.376044568245125,0.9944289693593314,863.0,2.403899721448468,38.57,-121.39,3.387
15515,15515,5.4819,12.0,5.759345794392523,0.9626168224299064,1226.0,2.864485981308411,33.17,-117.1,1.838
1385,1385,4.3875,10.0,5.648915187376726,1.0138067061143985,1300.0,2.5641025641025643,37.99,-122.11,2.877
19551,19551,1.9206,26.0,4.097639484978541,1.0246781115879828,3010.0,3.2296137339055795,37.62,-120.98,0.813
4017,4017,6.14,28.0,6.575539568345324,1.0705035971223025,1693.0,2.435971223021583,34.15,-118.6,3.619
10263,10263,5.6549,15.0,6.69038208168643,1.061923583662714,2569.0,3.38471673254282,33.87,-117.85,3.019
14426,14426,2.5568,32.0,3.731934731934732,1.0909090909090908,731.0,1.703962703962704,32.8,-117.25,2.583
15420,15420,3.0197,26.0,4.4637002341920375,0.955503512880562,1325.0,3.10304449648712,33.21,-117.26,1.36
7400,7400,1.7396,34.0,3.9581589958159,1.0627615062761506,1101.0,4.606694560669456,33.96,-118.24,1.059
1715,1715,4.3333,29.0,6.023255813953488,1.0348837209302326,1687.0,3.2693798449612403,38.0,-122.31,1.708
18306,18306,7.313,35.0,7.061482820976492,1.0216998191681737,1562.0,2.824593128390597,37.43,-122.11,4.637
16311,16311,4.0444,32.0,5.9922720247295205,1.061823802163833,1642.0,2.537867078825348,38.0,-121.34,1.292
397,397,3.8672,50.0,5.334801762114537,1.1497797356828194,523.0,2.303964757709251,37.88,-122.29,2.167
10939,10939,4.0769,32.0,5.392592592592592,0.9925925925925926,837.0,6.2,33.73,-117.89,1.639
6411,6411,5.4555,36.0,6.395652173913043,1.0695652173913044,751.0,3.265217391304348,34.12,-118.02,3.951
11312,11312,4.1917,38.0,4.776699029126213,0.9967637540453076,1114.0,3.605177993527508,33.77,-117.95,1.818
5496,5496,2.8393,35.0,4.30188679245283,1.0125786163522013,381.0,2.39622641509434,34.0,-118.41,2.72
19396,19396,2.9125,21.0,5.240963855421687,1.1566265060240963,219.0,2.63855421686747,37.76,-120.83,1.125
11341,11341,3.5967,15.0,4.257391304347826,1.0469565217391303,1666.0,2.897391304347826,33.75,-117.93,1.416
8602,8602,4.675,27.0,4.907725321888412,1.053648068669528,1101.0,2.3626609442060085,33.87,-118.38,3.169
15966,15966,3.5536,34.0,5.218333333333334,1.115,2204.0,3.673333333333333,37.71,-122.45,2.51
2984,2984,1.5625,36.0,5.2032085561497325,1.1711229946524064,613.0,3.27807486631016,35.34,-119.01,0.467
20576,20576,3.4187,26.0,5.230769230769231,0.9423076923076924,194.0,3.730769230769231,38.83,-122.0,0.984
2908,2908,2.875,44.0,5.3933333333333335,1.0333333333333334,667.0,2.223333333333333,35.37,-119.04,0.827
4358,4358,3.9783,52.0,4.532307692307692,1.0692307692307692,1258.0,1.9353846153846157,34.08,-118.37,3.741
12012,12012,6.155,16.0,6.998316498316498,0.9865319865319864,2036.0,3.427609427609428,33.92,-117.58,2.464
943,943,6.0667,19.0,6.44851904090268,1.004231311706629,2346.0,3.308885754583921,37.53,-122.01,2.457
19331,19331,2.7072,37.0,9.21220930232558,2.0901162790697674,777.0,2.258720930232558,38.49,-122.94,1.171
296,296,1.9356,41.0,4.490140845070423,1.0338028169014084,1074.0,3.0253521126760563,37.76,-122.17,0.906
5550,5550,4.6923,44.0,5.322222222222222,1.0177777777777777,1287.0,2.86,33.96,-118.38,2.99
18405,18405,4.2885,16.0,5.71733771569433,1.0682004930156122,2965.0,2.436318816762531,37.25,-121.86,2.624
19234,19234,6.6854,18.0,6.648221343873518,0.9901185770750988,1442.0,2.849802371541502,38.51,-122.69,3.13
6327,6327,4.5163,34.0,5.319923371647509,1.0344827586206895,1954.0,3.743295019157088,34.0,-117.96,1.838
18374,18374,5.8904,24.0,6.651840490797546,1.0276073619631902,1936.0,2.9693251533742333,37.23,-121.86,2.714
7501,7501,1.9809,42.0,5.253164556962025,1.0791139240506329,2105.0,3.3306962025316458,33.92,-118.26,1.046
16010,16010,5.3961,52.0,6.6871165644171775,1.0,856.0,2.625766871165644,37.74,-122.46,4.169
12242,12242,1.3039,22.0,4.538834951456311,1.171116504854369,2011.0,2.4405339805825244,33.75,-116.97,0.775
20402,20402,4.1576,26.0,5.175925925925926,1.0169753086419753,2020.0,3.117283950617284,34.21,-118.86,2.118
2232,2232,2.8274,12.0,4.7682926829268295,1.0121951219512195,292.0,1.7804878048780488,36.85,-119.78,0.795
8222,8222,5.0,21.0,3.0625,0.875,29.0,1.8125,33.76,-118.23,0.875
8867,8867,4.1455,37.0,4.511933174224343,1.041766109785203,1725.0,2.058472553699284,34.06,-118.4,5.00001
